Index,Image,wangtao,zzc,wangtao2,zzc2,MOS
4838,game_1029.jpg,2.0,1.4,1.3,1.8,1.62
4417,game_0376.jpg,1.9,1.6,1.7,1.4,1.65
1769,movie_2102.jpg,0.8,2.0,2.1,1.3,1.55
5581,game_0179.jpg,1.8,1.3,1.2,1.4,1.42
1330,game_1108.jpg,3.1,3.0,3.4,2.3,2.95
3782,game_2642.jpg,1.9,1.8,1.3,1.8,1.7
1207,game_2021.jpg,1.8,2.3,1.1,1.8,1.75
5326,game_2448.jpg,3.0,2.8,3.2,1.7,2.68
3134,game_2995.jpg,2.5,2.7,3.9,3.1,3.05
1372,game_1036.jpg,0.8,1.5,1.3,1.3,1.22
5650,game_2981.jpg,2.9,2.1,3.2,2.2,2.6
1438,game_0878.jpg,2.5,2.3,2.3,1.9,2.25
4244,game_2578.jpg,2.1,1.4,2.2,1.4,1.78
2383,game_2404.jpg,2.3,2.1,1.8,1.4,1.9
4730,game_2330.jpg,1.8,1.0,1.2,1.1,1.27
1676,game_2092.jpg,1.3,1.6,1.6,1.5,1.5
2854,movie_0880.jpg,0.8,2.2,0.8,1.3,1.27
3423,game_2023.jpg,4.0,2.9,3.0,3.1,3.25
3833,game_0159.jpg,2.1,2.9,2.8,2.9,2.68
4816,movie_1458.jpg,3.4,2.3,2.8,1.8,2.58
5245,movie_2359.jpg,3.2,3.3,3.4,3.2,3.28
5994,movie_1721.jpg,3.2,2.7,3.0,1.9,2.7
4874,game_0528.jpg,2.8,2.2,2.8,2.1,2.48
1005,movie_0144.jpg,2.2,2.1,3.1,3.6,2.75
5744,game_0480.jpg,3.0,2.9,3.0,2.7,2.9
5525,movie_0475.jpg,1.5,2.1,2.8,1.5,1.98
3564,game_1514.jpg,0.7,1.6,1.2,1.4,1.23
2055,movie_0486.jpg,2.0,2.7,2.2,1.8,2.18
3355,game_0949.jpg,0.6,0.8,1.3,1.4,1.02
1639,movie_2594.jpg,2.8,3.5,2.7,2.7,2.92
1081,game_0669.jpg,2.9,3.2,3.8,2.7,3.15
5485,game_0999.jpg,2.1,1.5,1.8,1.4,1.7
960,movie_2434.jpg,2.2,2.7,3.2,2.3,2.6
4739,game_2033.jpg,1.0,1.0,0.8,1.2,1.0
2400,movie_0942.jpg,2.3,1.8,2.2,1.7,2.0
3652,movie_1195.jpg,2.2,1.9,2.7,2.2,2.25
2236,game_0745.jpg,2.0,2.3,1.1,1.5,1.72
2632,movie_0849.jpg,0.8,2.1,1.2,1.4,1.38
2640,game_1567.jpg,2.4,2.3,2.3,1.3,2.07
5335,game_2439.jpg,2.4,1.7,2.8,1.8,2.17
5703,movie_1220.jpg,3.3,2.8,3.7,2.8,3.15
3413,movie_1474.jpg,2.3,2.0,2.9,2.8,2.5
1894,game_2132.jpg,2.2,2.2,1.7,1.2,1.83
36,movie_0755.jpg,3.3,2.3,3.3,1.9,2.7
4,movie_1682.jpg,3.8,2.2,3.7,2.3,3.0
4834,movie_2549.jpg,3.5,1.8,3.4,2.6,2.82
1007,game_0217.jpg,2.3,2.7,2.9,2.6,2.62
1337,movie_1943.jpg,2.9,3.4,3.3,2.8,3.1
3407,movie_2183.jpg,3.3,2.7,3.4,2.2,2.9
2575,game_1736.jpg,2.1,1.6,2.3,1.2,1.8
2472,game_0551.jpg,2.3,2.3,2.2,1.7,2.12
622,game_0378.jpg,3.2,2.7,2.2,2.7,2.7
5266,game_2467.jpg,1.8,1.8,1.7,1.8,1.78
5582,movie_2963.jpg,3.8,2.8,3.5,3.0,3.28
5156,game_2949.jpg,1.3,1.2,1.2,1.3,1.25
1122,movie_0842.jpg,3.6,2.5,3.2,2.8,3.03
2641,movie_0429.jpg,2.7,1.8,1.3,1.7,1.88
5204,movie_1693.jpg,1.1,2.2,1.8,1.9,1.75
4436,game_0257.jpg,1.1,1.5,1.5,1.3,1.35
1060,movie_2903.jpg,3.7,2.9,4.0,2.2,3.2
1717,movie_1971.jpg,1.8,2.3,2.8,1.9,2.2
4668,game_1163.jpg,3.1,2.1,2.2,1.8,2.3
2353,game_2533.jpg,0.4,1.6,1.4,1.3,1.18
5850,movie_0097.jpg,3.1,3.2,3.5,3.6,3.35
3714,movie_2338.jpg,2.9,2.9,3.4,2.9,3.02
2800,movie_0915.jpg,3.4,3.3,3.3,3.8,3.45
405,movie_1982.jpg,1.3,1.9,2.8,1.7,1.92
5241,game_0123.jpg,0.3,0.9,0.9,0.7,0.7
5090,movie_0484.jpg,1.7,1.6,2.2,1.8,1.82
1259,movie_1570.jpg,2.5,2.7,2.9,2.3,2.6
4168,game_1958.jpg,3.5,3.7,3.4,3.1,3.42
3904,game_1186.jpg,2.3,2.1,2.2,1.9,2.12
1181,movie_0306.jpg,2.8,2.3,2.8,2.2,2.52
289,movie_0363.jpg,1.7,2.0,2.9,2.1,2.17
1426,game_1937.jpg,0.9,1.6,1.6,1.6,1.42
3232,game_0253.jpg,2.3,2.0,2.2,2.2,2.17
3198,game_2822.jpg,1.4,2.7,2.8,2.3,2.3
4261,movie_2221.jpg,3.5,2.7,3.5,2.7,3.1
2376,game_2147.jpg,1.0,1.9,1.2,1.7,1.45
2004,game_1558.jpg,0.8,0.9,0.8,1.0,0.88
2346,movie_0936.jpg,2.6,2.7,2.9,2.3,2.62
4245,game_0472.jpg,1.2,1.1,1.3,1.1,1.17
5496,game_2895.jpg,1.0,2.3,1.2,2.2,1.68
1056,movie_1769.jpg,3.1,2.8,2.8,2.6,2.82
4022,game_0404.jpg,2.2,1.7,2.8,1.8,2.12
1651,movie_1929.jpg,3.3,2.3,3.7,1.9,2.8
1806,movie_0898.jpg,3.5,2.8,2.8,2.2,2.82
3362,movie_0480.jpg,2.4,2.1,2.2,1.4,2.02
4691,movie_1249.jpg,3.4,3.1,3.2,3.1,3.2
4964,game_2998.jpg,2.0,2.8,2.8,2.8,2.6
3207,movie_2829.jpg,4.1,4.3,4.5,3.6,4.12
1811,movie_1885.jpg,3.2,2.2,3.1,2.0,2.62
4845,movie_1627.jpg,2.1,1.8,1.8,1.4,1.78
2861,game_2361.jpg,1.2,1.8,0.9,1.4,1.32
4990,movie_0460.jpg,2.3,2.0,3.2,1.8,2.33
3447,movie_2993.jpg,4.4,3.9,4.7,4.8,4.45
1407,movie_2792.jpg,4.0,3.8,4.1,3.4,3.82
954,movie_1239.jpg,2.7,2.9,2.8,2.8,2.8
473,movie_0124.jpg,2.8,2.9,3.2,3.4,3.08
2759,game_2438.jpg,2.6,1.9,1.2,1.5,1.8
3726,movie_0654.jpg,3.0,2.8,3.4,2.3,2.88
1886,movie_0510.jpg,3.3,3.4,3.6,3.2,3.38
2475,movie_0658.jpg,1.5,2.0,2.9,2.0,2.1
626,movie_1275.jpg,2.5,1.9,1.7,1.4,1.88
1384,movie_1566.jpg,2.3,3.0,3.3,2.8,2.85
1863,movie_1272.jpg,2.8,2.5,2.9,3.0,2.8
5127,movie_1460.jpg,3.2,3.2,3.1,2.3,2.95
2339,movie_0518.jpg,3.2,2.9,2.8,3.1,3.0
3148,movie_0589.jpg,1.7,2.1,2.2,1.4,1.85
5920,movie_2304.jpg,2.3,2.1,3.1,2.3,2.45
5742,game_0240.jpg,2.4,1.8,1.8,1.3,1.82
3040,game_2515.jpg,2.1,1.9,2.2,2.1,2.08
4193,game_0957.jpg,2.7,2.1,2.2,1.9,2.22
4300,game_2794.jpg,0.8,1.1,1.3,1.4,1.15
2570,game_1055.jpg,1.1,1.9,1.1,1.3,1.35
5063,movie_1241.jpg,3.4,2.9,3.6,2.2,3.03
240,movie_1355.jpg,1.8,0.8,2.7,1.4,1.68
5948,movie_0094.jpg,2.6,2.1,3.1,1.5,2.33
818,game_2901.jpg,2.6,2.1,1.9,1.8,2.1
3475,movie_0997.jpg,2.6,1.7,3.3,2.2,2.45
5145,movie_0204.jpg,2.7,2.8,2.8,2.3,2.65
2108,movie_1969.jpg,3.7,2.9,3.3,3.9,3.45
5910,game_2233.jpg,2.6,1.8,3.2,2.1,2.43
5284,game_1411.jpg,1.2,2.2,1.2,1.7,1.58
2798,movie_0493.jpg,3.1,2.8,3.6,3.1,3.15
2297,movie_2749.jpg,4.0,3.4,4.2,2.6,3.55
2613,movie_1292.jpg,1.5,1.9,3.5,1.4,2.08
5651,movie_0260.jpg,2.2,1.7,2.3,1.3,1.88
1144,movie_0257.jpg,3.3,2.7,2.2,3.1,2.82
3371,game_2447.jpg,0.7,2.2,1.9,1.3,1.52
1561,game_2652.jpg,2.8,2.3,3.3,2.0,2.6
3728,game_2869.jpg,3.1,0.9,1.1,0.9,1.5
3578,movie_0677.jpg,1.0,0.9,2.2,1.3,1.35
2747,movie_1998.jpg,2.1,2.0,2.0,1.2,1.82
352,game_1539.jpg,2.1,1.3,1.9,1.2,1.63
4514,movie_1205.jpg,3.1,3.0,2.7,2.5,2.82
1367,movie_2268.jpg,4.5,3.7,4.2,3.4,3.95
2787,movie_2099.jpg,2.6,2.3,2.9,1.6,2.35
5364,movie_1288.jpg,3.1,1.8,2.5,2.0,2.35
1988,game_1960.jpg,2.5,2.1,2.2,1.9,2.17
5588,movie_0401.jpg,2.7,2.1,3.1,2.2,2.53
5757,movie_0696.jpg,2.2,3.0,2.1,2.7,2.5
3418,game_0107.jpg,0.3,0.2,0.7,0.9,0.52
838,game_0344.jpg,2.2,2.7,2.2,1.7,2.2
3831,movie_2324.jpg,2.8,2.5,2.9,2.1,2.58
1264,game_0819.jpg,2.5,2.6,2.3,1.9,2.32
5565,game_1701.jpg,0.7,0.9,0.7,0.9,0.8
2097,movie_2599.jpg,3.3,3.0,3.8,2.3,3.1
3287,movie_1268.jpg,3.3,2.2,3.7,1.9,2.78
1831,movie_1113.jpg,3.7,2.8,3.5,3.1,3.28
1663,movie_2071.jpg,3.2,3.6,3.6,3.6,3.5
1166,game_0846.jpg,2.3,2.2,1.8,1.4,1.92
344,game_0917.jpg,1.8,1.0,1.3,1.1,1.3
3217,game_2230.jpg,2.8,1.6,2.8,1.3,2.12
3808,movie_2374.jpg,3.8,3.9,4.1,3.3,3.77
641,movie_0884.jpg,2.5,3.0,3.2,2.7,2.85
3568,game_2020.jpg,1.3,1.0,2.2,1.3,1.45
4828,game_0214.jpg,3.4,2.8,3.3,3.0,3.12
4853,game_0564.jpg,3.5,3.0,3.5,3.0,3.25
5317,movie_2938.jpg,4.3,3.2,4.2,3.0,3.68
5927,movie_0780.jpg,2.9,1.9,3.6,1.8,2.55
1567,movie_0164.jpg,1.7,1.6,2.2,2.2,1.92
2237,game_2746.jpg,3.5,3.4,3.3,3.0,3.3
4868,game_2478.jpg,1.8,1.4,1.3,1.3,1.45
2163,movie_2394.jpg,3.8,3.8,4.1,3.8,3.88
3541,game_1269.jpg,1.9,2.9,2.9,1.7,2.35
4031,game_0698.jpg,0.8,0.8,1.2,1.4,1.05
4961,game_2061.jpg,2.8,1.6,2.2,1.7,2.08
2554,movie_2416.jpg,3.1,3.0,2.7,2.2,2.75
2273,game_2170.jpg,1.6,1.9,1.3,1.1,1.48
4256,game_1035.jpg,1.5,1.7,1.7,1.3,1.55
2739,game_1424.jpg,2.4,1.7,1.8,1.4,1.82
3471,game_2775.jpg,1.0,1.0,1.7,1.1,1.2
1834,game_2287.jpg,3.2,2.8,3.5,3.1,3.15
2996,movie_0404.jpg,3.3,2.3,3.0,1.6,2.55
2439,game_1068.jpg,0.7,1.8,1.3,1.2,1.25
1364,game_0638.jpg,2.6,2.7,3.3,1.7,2.58
2440,movie_1989.jpg,2.2,2.3,2.8,1.8,2.28
2388,game_2929.jpg,2.7,2.6,1.9,2.3,2.38
2579,game_2195.jpg,2.3,2.2,2.8,1.9,2.3
4015,movie_1204.jpg,2.0,1.9,2.4,1.8,2.02
1728,movie_2198.jpg,3.4,3.4,3.7,3.0,3.38
4145,movie_2291.jpg,4.4,4.4,4.3,3.9,4.25
5972,movie_2507.jpg,2.0,1.4,2.8,1.7,1.98
1869,movie_2504.jpg,2.7,2.8,3.4,3.3,3.05
4622,game_0368.jpg,3.0,2.8,3.3,2.7,2.95
3524,movie_0395.jpg,3.2,2.6,3.6,2.1,2.88
2657,game_0092.jpg,1.2,2.3,1.6,1.8,1.72
1214,movie_0594.jpg,2.7,2.7,2.7,2.1,2.55
5662,game_2459.jpg,2.0,2.2,1.8,1.8,1.95
3264,movie_1975.jpg,2.5,2.9,3.4,3.4,3.05
307,game_0049.jpg,0.8,1.9,1.3,1.4,1.35
3654,game_2131.jpg,1.8,3.3,3.2,3.0,2.82
3173,game_0757.jpg,0.7,0.5,0.7,1.0,0.72
2396,movie_1760.jpg,2.8,3.2,3.2,3.0,3.05
1450,movie_2849.jpg,3.4,3.6,4.1,3.5,3.65
226,game_1389.jpg,2.9,3.0,3.6,2.0,2.88
5482,game_0277.jpg,0.8,1.3,1.2,1.2,1.12
1091,game_0952.jpg,2.5,3.0,2.8,2.1,2.6
4071,game_0895.jpg,2.1,2.9,1.7,2.3,2.25
2988,game_2270.jpg,2.4,1.8,2.0,1.2,1.85
3803,movie_1295.jpg,3.0,2.9,3.1,2.8,2.95
4268,movie_2117.jpg,2.8,2.1,2.1,1.2,2.05
3995,game_1722.jpg,1.4,1.3,1.1,1.4,1.3
3566,game_2476.jpg,2.7,1.7,2.8,1.7,2.22
1307,game_2867.jpg,2.8,2.1,3.5,2.8,2.8
2924,game_1261.jpg,1.1,1.3,0.9,0.9,1.05
3670,movie_1442.jpg,2.6,2.3,3.0,1.9,2.45
2803,game_0505.jpg,1.2,2.1,1.6,1.5,1.6
1136,game_1441.jpg,1.7,2.1,1.6,1.3,1.68
850,game_2893.jpg,3.3,3.6,3.2,3.0,3.28
675,game_2222.jpg,2.2,2.1,3.1,2.2,2.4
661,movie_0678.jpg,4.0,3.2,3.8,3.2,3.55
5092,movie_2119.jpg,3.2,2.0,3.6,2.4,2.8
1530,game_0828.jpg,2.6,2.0,1.7,1.3,1.9
3779,game_1117.jpg,1.9,1.4,1.4,1.7,1.6
2106,game_1350.jpg,3.1,2.1,3.5,1.8,2.62
831,game_2722.jpg,2.5,2.6,2.9,3.0,2.75
3006,movie_0635.jpg,3.2,3.3,3.7,3.5,3.42
3177,movie_1555.jpg,3.0,2.8,3.1,2.2,2.78
2239,movie_1529.jpg,3.0,3.1,3.2,2.4,2.92
3244,movie_2684.jpg,4.2,4.3,4.2,3.8,4.12
4647,game_0287.jpg,2.8,2.8,3.0,2.6,2.8
1033,game_0426.jpg,2.8,1.9,3.0,1.4,2.28
2884,movie_0757.jpg,2.2,3.0,2.7,1.5,2.35
823,game_2830.jpg,2.7,3.3,2.6,3.0,2.9
1614,game_0622.jpg,2.4,2.7,2.2,1.4,2.17
4406,movie_2971.jpg,3.8,3.5,3.9,3.2,3.6
1600,movie_0687.jpg,3.3,3.1,3.7,3.2,3.32
4373,game_1838.jpg,2.1,1.5,2.3,1.8,1.92
5880,movie_1803.jpg,3.6,3.2,4.0,2.2,3.25
1194,movie_1574.jpg,2.7,2.4,2.8,1.3,2.3
2437,game_2510.jpg,1.2,2.0,2.3,1.2,1.68
4778,movie_0846.jpg,2.3,2.1,3.4,2.4,2.55
694,movie_1459.jpg,3.1,3.3,2.8,3.3,3.12
3650,movie_0419.jpg,3.2,2.7,3.6,2.3,2.95
3013,game_0715.jpg,2.9,2.7,3.5,1.5,2.65
4587,game_1621.jpg,1.3,1.4,0.8,0.4,0.98
1174,game_0673.jpg,2.9,2.3,1.8,1.8,2.2
5112,game_0594.jpg,2.2,2.3,2.2,2.0,2.17
4388,movie_1480.jpg,2.8,2.0,3.4,2.0,2.55
4608,game_2567.jpg,1.5,1.1,1.8,1.4,1.45
2782,movie_0472.jpg,2.8,2.2,2.1,2.1,2.3
3705,movie_1936.jpg,2.2,1.6,1.7,1.7,1.8
5147,movie_1829.jpg,3.4,3.6,3.9,3.3,3.55
756,movie_1845.jpg,2.4,2.3,3.4,2.3,2.6
5107,game_2209.jpg,2.2,2.1,1.6,1.5,1.85
2462,movie_1500.jpg,0.8,2.5,3.1,1.6,2.0
1667,movie_1389.jpg,2.5,2.8,2.3,2.1,2.42
3485,movie_2754.jpg,3.6,3.1,3.9,3.1,3.42
571,game_0831.jpg,2.8,2.7,3.3,2.2,2.75
2503,game_1855.jpg,2.7,2.2,2.2,1.3,2.1
2780,movie_1636.jpg,2.8,1.6,2.8,1.8,2.25
2066,movie_1242.jpg,3.8,2.1,3.7,2.0,2.9
3806,movie_2313.jpg,2.3,3.2,2.2,3.1,2.7
1311,game_0403.jpg,2.8,2.8,3.7,2.8,3.03
766,game_1583.jpg,2.5,2.4,2.0,2.0,2.22
555,movie_1165.jpg,3.6,3.3,4.1,3.5,3.62
5872,movie_1737.jpg,3.2,2.0,3.4,1.9,2.62
4384,game_0050.jpg,0.7,0.4,1.1,0.6,0.7
5848,movie_0601.jpg,3.7,2.9,3.3,3.1,3.25
2621,movie_1200.jpg,2.7,2.2,2.3,1.4,2.15
509,movie_2095.jpg,2.6,2.7,2.4,1.8,2.38
4207,movie_0628.jpg,3.4,2.7,3.3,2.7,3.02
2604,movie_0375.jpg,3.0,2.4,2.7,2.9,2.75
3373,movie_1438.jpg,3.8,3.7,3.4,3.7,3.65
4819,game_1643.jpg,3.5,2.2,3.5,1.5,2.68
285,game_0726.jpg,2.6,3.1,2.8,2.1,2.65
774,game_2302.jpg,2.4,2.4,1.3,1.5,1.9
1735,game_1046.jpg,3.0,2.4,2.2,2.9,2.62
3956,game_2859.jpg,0.4,0.9,0.9,0.8,0.75
5583,game_2135.jpg,3.2,2.1,2.8,1.7,2.45
941,movie_1953.jpg,3.1,2.6,3.2,1.9,2.7
4365,game_1056.jpg,2.1,1.6,1.8,1.3,1.7
149,movie_0561.jpg,0.4,1.9,2.1,2.0,1.6
5664,movie_1308.jpg,2.6,1.8,2.8,2.5,2.42
2035,game_0574.jpg,2.5,2.5,2.7,1.5,2.3
3636,movie_0668.jpg,1.0,2.1,1.3,1.7,1.52
1989,game_1004.jpg,3.0,2.7,3.1,2.4,2.8
2377,game_1871.jpg,2.7,3.1,2.8,2.3,2.73
1267,movie_2776.jpg,3.9,4.0,4.2,4.1,4.05
5273,movie_0277.jpg,2.1,1.5,2.3,1.4,1.83
1726,game_0833.jpg,2.2,2.7,1.7,1.9,2.12
5554,movie_0111.jpg,2.6,2.0,2.5,1.7,2.2
3662,game_1878.jpg,1.8,2.4,2.3,2.0,2.12
1184,game_0310.jpg,3.5,3.2,2.9,2.3,2.97
1502,movie_1963.jpg,2.2,2.8,2.2,2.7,2.48
5567,game_0121.jpg,2.1,2.1,1.2,1.6,1.75
4679,game_1286.jpg,1.3,1.7,1.0,1.2,1.3
5479,game_0303.jpg,2.4,2.2,2.8,2.4,2.45
1463,movie_2052.jpg,2.7,3.8,3.2,3.2,3.22
4619,game_2559.jpg,1.9,1.3,1.2,1.3,1.42
1549,movie_2432.jpg,2.2,2.2,2.1,1.9,2.1
5941,movie_1321.jpg,3.2,2.2,2.8,2.2,2.6
5229,game_1122.jpg,1.7,1.3,1.8,1.4,1.55
5054,movie_0338.jpg,2.7,2.2,2.8,2.9,2.65
351,movie_1234.jpg,3.3,2.9,3.6,2.1,2.97
2961,movie_0478.jpg,3.8,3.6,3.6,3.6,3.65
2981,movie_0690.jpg,2.6,0.5,2.2,1.6,1.72
4601,game_0270.jpg,2.3,2.1,2.2,2.0,2.15
5792,game_1335.jpg,2.2,1.5,1.7,1.8,1.8
5615,game_1868.jpg,1.3,1.4,1.1,1.4,1.3
2424,movie_2185.jpg,1.0,1.8,2.3,1.4,1.62
518,movie_1935.jpg,3.3,3.2,3.5,3.6,3.4
5698,movie_0723.jpg,2.2,1.2,1.8,1.3,1.62
5376,movie_0773.jpg,3.8,3.4,3.7,3.4,3.58
1737,movie_2551.jpg,2.5,2.1,3.8,1.8,2.55
4322,movie_1468.jpg,3.1,1.9,2.9,1.9,2.45
5179,movie_1137.jpg,2.7,1.9,2.7,1.6,2.22
1927,movie_2212.jpg,2.8,2.7,3.1,2.1,2.68
4831,game_2996.jpg,3.0,1.6,3.1,2.2,2.47
4246,game_1433.jpg,3.1,2.2,3.0,1.9,2.55
5328,movie_0107.jpg,3.6,3.2,3.7,2.9,3.35
157,game_1224.jpg,1.7,2.9,2.2,2.1,2.22
1948,game_0545.jpg,2.0,1.8,1.8,1.4,1.75
3084,movie_2275.jpg,1.3,1.7,2.2,1.7,1.72
4174,movie_1080.jpg,4.0,3.0,3.7,2.5,3.3
5304,movie_2253.jpg,3.6,3.8,3.9,3.1,3.6
969,game_0825.jpg,2.3,2.0,2.0,1.9,2.05
5415,game_1893.jpg,1.7,2.1,2.8,2.7,2.33
5163,game_0318.jpg,2.3,2.2,1.9,2.0,2.1
4615,game_1146.jpg,2.7,1.7,1.5,1.8,1.92
2914,movie_1944.jpg,3.1,2.5,2.8,2.2,2.65
5538,movie_2850.jpg,3.5,3.2,3.7,2.7,3.28
3169,game_2536.jpg,2.6,1.4,1.5,1.7,1.8
4468,movie_1788.jpg,2.1,2.5,2.8,2.2,2.4
1257,movie_1978.jpg,3.0,2.7,3.2,2.1,2.75
1542,game_0643.jpg,2.6,2.3,2.2,1.5,2.15
4055,movie_2280.jpg,3.3,2.3,3.1,1.9,2.65
1743,game_0173.jpg,2.0,1.2,1.4,1.3,1.48
5011,game_2976.jpg,2.3,2.4,2.0,2.8,2.38
2335,game_2049.jpg,2.5,2.6,3.0,2.0,2.52
4302,game_2560.jpg,2.2,2.2,3.4,1.3,2.28
559,game_1312.jpg,3.1,2.9,3.2,3.6,3.2
1626,movie_2339.jpg,2.3,2.7,2.6,1.6,2.3
3061,game_2109.jpg,1.9,1.7,1.6,1.3,1.62
627,game_2166.jpg,2.8,3.4,2.2,2.0,2.6
3672,game_2332.jpg,2.1,2.2,2.3,1.6,2.05
448,game_1366.jpg,2.2,2.6,2.0,1.7,2.12
709,movie_1417.jpg,2.7,2.6,2.2,1.9,2.35
366,movie_0710.jpg,3.0,2.7,3.3,2.7,2.92
2774,movie_2779.jpg,4.1,3.4,4.0,3.4,3.72
5570,game_2557.jpg,2.1,1.9,1.3,1.5,1.7
1738,movie_0597.jpg,1.3,2.3,3.1,1.8,2.12
538,movie_2637.jpg,3.2,3.7,4.0,2.9,3.45
170,movie_2468.jpg,4.3,3.9,4.1,3.5,3.95
4714,movie_0505.jpg,1.8,1.8,1.3,1.4,1.58
4101,game_0612.jpg,3.4,2.9,3.5,3.3,3.28
2397,game_2382.jpg,3.0,2.9,2.8,2.1,2.7
3396,movie_1838.jpg,3.4,2.3,3.0,1.8,2.62
2478,game_2105.jpg,2.9,2.8,3.4,3.6,3.18
4895,movie_2901.jpg,3.2,2.1,2.9,1.9,2.53
3010,movie_1019.jpg,3.0,3.0,3.1,3.1,3.05
1602,movie_2078.jpg,2.8,2.6,3.0,2.2,2.65
3955,game_0035.jpg,3.6,2.1,2.8,1.9,2.6
4290,movie_0914.jpg,3.4,3.3,3.9,1.9,3.12
2126,movie_1714.jpg,1.7,3.4,2.7,2.7,2.62
4419,game_0189.jpg,2.3,1.1,1.9,1.3,1.65
4028,game_1230.jpg,0.6,1.3,1.2,1.6,1.17
4795,movie_1110.jpg,3.3,2.0,3.3,2.5,2.78
3832,movie_2361.jpg,3.1,2.4,3.1,2.9,2.88
4890,game_1885.jpg,2.1,1.3,1.2,1.2,1.45
5890,movie_0370.jpg,2.0,1.9,2.2,1.7,1.95
5412,game_0659.jpg,2.2,1.8,2.8,1.8,2.15
5144,movie_2603.jpg,3.0,1.1,2.7,1.4,2.05
5334,movie_2383.jpg,3.2,2.3,3.4,2.8,2.92
3519,movie_0072.jpg,2.2,1.8,3.4,1.5,2.22
2649,movie_1049.jpg,3.1,3.0,2.8,3.0,2.97
5257,game_0815.jpg,2.1,1.9,2.2,1.8,2.0
3800,movie_2247.jpg,2.3,2.1,3.1,1.7,2.3
2721,movie_1659.jpg,2.5,2.1,1.8,2.0,2.1
1326,movie_0533.jpg,3.3,2.4,3.3,2.1,2.78
2486,movie_0270.jpg,0.5,1.9,1.4,1.5,1.32
2052,game_0972.jpg,2.8,3.4,3.3,3.7,3.3
3118,movie_0613.jpg,2.0,2.8,2.2,3.2,2.55
3688,movie_1109.jpg,3.2,2.4,3.2,2.7,2.88
2625,game_0877.jpg,3.0,3.3,2.5,3.5,3.08
2323,game_1316.jpg,3.0,2.2,3.5,2.7,2.85
2517,movie_1133.jpg,3.2,2.6,2.8,2.7,2.82
5190,movie_1323.jpg,2.9,2.4,3.4,2.2,2.72
2474,game_0536.jpg,1.8,2.3,3.4,3.0,2.62
2655,movie_2064.jpg,3.4,3.2,3.0,3.1,3.18
4318,game_2107.jpg,2.7,2.6,2.7,2.7,2.68
754,game_0867.jpg,2.5,1.9,1.9,1.6,1.98
116,movie_2085.jpg,2.8,2.3,3.2,1.9,2.55
328,game_0149.jpg,2.1,1.6,2.3,1.4,1.85
4927,game_1794.jpg,2.1,1.6,1.7,1.4,1.7
3141,movie_0843.jpg,3.6,3.2,3.4,3.5,3.42
2142,game_2031.jpg,2.9,3.1,3.2,2.7,2.97
2602,movie_0837.jpg,2.6,2.6,2.9,2.9,2.75
1751,movie_2254.jpg,4.2,4.5,4.5,4.2,4.35
1054,game_1260.jpg,2.2,2.0,2.9,1.7,2.2
1703,movie_1339.jpg,3.3,2.4,3.6,2.8,3.02
3736,movie_1778.jpg,2.8,2.6,3.4,1.9,2.68
1452,movie_2945.jpg,4.3,2.2,4.0,3.7,3.55
4495,game_0412.jpg,0.7,1.0,1.2,1.4,1.08
1079,movie_2661.jpg,2.5,3.2,4.3,3.0,3.25
5212,movie_1548.jpg,2.7,2.1,3.2,2.1,2.52
2550,game_1169.jpg,0.7,0.9,0.8,1.0,0.85
3273,game_2682.jpg,2.4,1.5,1.3,1.7,1.72
32,game_1867.jpg,3.0,2.1,2.5,1.8,2.35
1521,movie_1734.jpg,2.6,3.7,3.4,3.1,3.2
902,movie_2939.jpg,4.6,3.7,4.2,3.7,4.05
23,game_2142.jpg,2.3,1.9,1.8,1.3,1.82
934,movie_1699.jpg,3.3,3.1,3.2,2.7,3.08
76,movie_0266.jpg,2.3,2.7,3.0,2.7,2.68
955,movie_0382.jpg,2.9,2.2,3.1,2.9,2.78
2723,movie_2486.jpg,1.8,2.5,2.8,1.7,2.2
1898,game_2188.jpg,2.3,1.9,2.7,1.6,2.12
5884,game_1603.jpg,3.1,3.0,3.2,3.2,3.12
984,movie_2568.jpg,3.3,3.5,3.7,3.5,3.5
5246,movie_2815.jpg,4.1,2.9,4.1,3.4,3.62
3322,game_2633.jpg,0.7,0.8,1.2,1.0,0.92
5172,movie_1091.jpg,3.0,2.7,3.6,1.9,2.8
3797,movie_2463.jpg,2.9,2.3,2.7,2.2,2.52
1836,movie_2672.jpg,4.5,3.2,4.4,2.9,3.75
1134,game_2418.jpg,2.5,2.6,1.8,2.1,2.25
3548,game_0718.jpg,2.2,1.7,2.2,2.1,2.05
153,game_2974.jpg,3.1,2.3,3.5,2.8,2.92
5221,movie_0931.jpg,1.8,1.8,2.3,1.0,1.72
1799,game_2356.jpg,3.1,2.7,3.6,2.5,2.98
4720,game_0190.jpg,1.9,2.2,2.4,1.8,2.08
524,game_2146.jpg,2.8,2.4,1.2,1.5,1.98
5153,game_1684.jpg,2.8,2.1,3.4,1.9,2.55
3843,movie_1216.jpg,1.8,3.3,2.7,3.1,2.72
4806,movie_0387.jpg,4.0,2.1,3.7,2.8,3.15
5752,movie_0271.jpg,3.8,2.3,3.5,2.0,2.9
4686,game_0658.jpg,3.3,2.2,2.7,1.8,2.5
780,movie_0061.jpg,2.6,2.2,3.1,2.1,2.5
1923,movie_2843.jpg,4.1,3.9,4.1,3.6,3.92
2170,movie_2862.jpg,3.5,1.8,3.5,2.8,2.9
